street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
559,0,4,60,3,0,30,0,4,1,1,0,0,0,0,0,0,0,0,0,3283000,1,10,22,54716.666666666664,559_30_0,559_300,0.4939931414266564,35
599,0,9,51,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,8875000,1,10,22,174019.60784313726,599_20_0,599_200,1.5710842415156783,48
437,0,3,43,2,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,8337000,1,10,22,193883.72093023255,437_10_0,437_100,1.7504214750011835,20
45,1,4,35,1,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,2357000,1,10,22,67342.85714285714,45_25_0,45_251,0.6079849446112681,28
568,1,12,51,2,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,5434000,1,10,22,106549.01960784313,568_30_0,568_301,0.961946114748867,7
360,0,5,43,2,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,3502000,1,10,22,81441.86046511628,360_15_0,360_150,0.7352736002703784,0
481,0,9,50,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4186000,1,10,22,83720.0,481_10_0,481_100,0.7558411050911912,34
306,0,1,57,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3875000,1,10,22,67982.45614035087,306_30_0,306_300,0.6137593738167252,28
245,2,6,87,3,2,25,0,2,1,1,0,0,0,0,0,0,0,0,0,14122000,1,10,22,162321.83908045976,245_25_0,245_252,1.4654744174750263,46
587,0,6,35,1,0,15,0,4,0,1,0,0,0,0,0,0,0,0,0,5097000,1,10,22,145628.57142857142,587_15_0,587_150,1.3147642183638664,16
244,0,3,60,3,1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,4876000,1,10,22,81266.66666666667,244_25_0,244_250,0.733691915198409,0
417,1,2,52,2,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,5038000,1,10,22,96884.61538461539,417_30_0,417_301,0.8746939173273138,23
